1.0,31.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,26.0,1.0,7.0,1.0,0.2865968896691463,4.0,False,False,False
1.0,27.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,25.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,18.0,0.0,8.0,0.0,0.7855208109026428,4.214479189097357,False,False,False
0.0,27.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,37.0,0.0,7.0,0.0,0.0,5.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,34.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,30.0,0.0,9.0,0.0,0.0,4.0,False,False,False
1.0,40.0,0.0,8.0,1.0,0.0,3.0,False,False,False
0.0,35.0,1.0,4.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,3.0,0.0,1.0,2.0,False,False,False
1.0,26.0,1.0,6.0,1.0,0.0,3.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,32.0,0.0,8.0,1.0,1.0,3.0,False,False,False
1.0,39.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,28.0,1.0,11.0,0.0,0.0,1.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,8.0,1.0,0.0,4.0,False,False,False
1.0,26.919861170499864,1.0,6.0,1.0,1.0,5.0,False,False,False
0.0,26.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,36.0,0.0,10.0,1.0,0.0,2.0,False,False,False
0.0,34.0,1.0,12.0,1.0,0.0,2.0,False,False,False
1.0,32.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,3.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,39.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,26.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,29.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,10.0,0.0,1.0,1.0,False,False,False
1.0,29.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,37.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,24.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,23.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,32.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,35.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,34.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,12.0,1.0,1.0,1.0,False,False,False
0.0,41.0,0.0,12.0,0.0,0.0,3.0,False,False,False
0.0,28.0,1.0,13.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,11.0,0.0,1.0,3.0,False,False,False
1.0,28.0,1.0,12.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,4.0,1.0,0.0,2.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,31.0,1.0,13.0,1.0,0.0,2.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,37.0,1.0,7.0,0.0,1.0,5.0,False,False,False
1.0,29.0,0.0,10.0,1.0,1.0,2.0,False,False,False
1.0,31.0,0.0,10.0,1.0,0.0,4.0,False,False,False
0.0,23.0,0.0,12.0,0.0,0.0,1.0,False,False,False
0.0,36.0,1.0,9.0,0.0,1.0,4.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,24.0,0.0,8.0,0.0,1.0,1.0,False,False,False
0.0,29.0,0.0,3.0,0.0,0.0,1.0,False,False,False
0.0,37.0,0.0,4.0,0.0,1.0,3.0,False,False,False
1.0,30.0,0.1240769818665417,8.0,1.0,0.0,2.0,False,False,False
0.0,21.0,1.0,1.0,0.0,0.0,1.0,False,False,False
0.0,31.0,0.0,5.0,0.0,0.0,4.0,False,False,False
1.0,39.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,1.0,1.0,0.0,4.0,False,False,False
1.0,23.0,1.0,11.0,0.0,1.0,3.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,3.0,False,False,False
0.0,32.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,11.0,1.0,0.0,4.0,False,False,False
1.0,35.15131986834294,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,20.0,0.0,2.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,23.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,4.0,False,False,False
1.0,23.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,28.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,3.0,0.0,1.0,3.0,False,False,False
0.0,31.0,0.0,8.0,0.0,1.0,5.0,False,False,False
0.0,21.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,33.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,31.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,26.894628702580327,0.0,7.0,1.0,1.0,4.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,32.0,0.0,7.0,0.0,1.0,5.0,False,False,False
0.0,21.0,1.0,7.0,0.0,1.0,3.0,False,False,False
1.0,35.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,24.661730138166284,1.0,4.0,1.0,1.0,3.0,False,False,False
0.0,31.0,0.0,10.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,39.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,27.0,0.0,9.0,0.0,1.0,2.0,False,False,False
1.0,23.501356531053904,0.0,8.0,0.0,1.0,5.0,False,False,False
1.0,27.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,13.0,1.0,0.0,1.0,False,False,False
1.0,30.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,31.0,1.0,8.0,0.0,0.0,3.0,False,False,False
1.0,27.0,0.0,12.0,0.24662518914871567,1.0,3.0,False,False,False
0.0,28.0,0.0,7.0,0.0,0.0,3.0,False,False,False
1.0,25.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,31.0,1.0,7.0,1.0,0.0,4.0,False,False,False
1.0,22.0,1.0,6.0,1.0,1.0,3.0,False,False,False
1.0,36.0,0.0,5.765773870948051,1.0,1.0,2.0,False,False,False
1.0,33.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,27.0,1.0,11.0,0.0,0.0,2.0,False,False,False
0.0,25.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,27.0,0.0,13.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,21.0,0.0,7.0,0.0,0.0,1.0,False,False,False
1.0,34.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,25.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,23.0,0.0,9.0,1.0,0.0,4.0,False,False,False
0.0,28.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,30.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,26.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,21.0,1.0,10.0,0.6905238634945082,0.0,3.0,False,False,False
1.0,23.0,1.0,12.0,0.0,0.0,1.0,False,False,False
1.0,40.0,1.0,5.0,1.0,0.0,3.204353800053983,False,False,False
1.0,28.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,32.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,30.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,29.0,0.0,12.0,1.0,0.40174498651914126,5.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,33.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,32.0,0.0,13.0,0.0,0.0,3.0,False,False,False
0.0,31.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,21.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,34.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,25.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,13.0,0.0,0.0,1.0,False,False,False
0.0,19.0,1.0,2.0,0.0,0.0,2.0,False,False,False
1.0,36.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,28.0,0.0,8.0,1.0,0.0,3.0,False,False,False
1.0,34.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,3.0,False,False,False
0.0,31.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,10.0,1.0,0.0,1.0,False,False,False
0.0,23.0,1.0,1.0,0.0,1.0,3.0,False,False,False
0.0,32.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,36.0,0.0,6.0,1.0,1.0,4.0,False,False,False
1.0,37.0,0.0,12.214696938541008,1.0,1.0,4.0,False,False,False
1.0,20.0,0.2848715908494036,11.0,1.0,1.0,5.0,False,False,False
0.0,24.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,29.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,24.0,0.0,13.0,1.0,1.0,2.0,False,False,False
0.0,22.0,1.0,3.0,0.0,0.0,1.0,False,False,False
0.0,21.0,0.0,3.0,0.0,0.0,2.0,False,False,False
0.0,31.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,37.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,29.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,33.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,35.0,0.0,11.0,0.0,0.0,3.0,False,False,False
1.0,36.36835497150966,0.0,7.0,0.0,0.0,4.0,False,False,False
1.0,21.0,1.0,10.0,1.0,0.6060994257869942,4.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,22.0,0.0,7.0,0.0,1.0,2.0,False,False,False
1.0,26.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,38.0,0.0,6.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,34.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,29.0,0.0,8.0,1.0,1.0,1.0,False,False,False
0.0,35.0,0.0,9.0,0.0,1.0,4.0,False,False,False
1.0,33.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,11.0,0.0,0.0,1.0,False,False,False
0.0,32.0,1.0,3.0,0.0,1.0,3.0,False,False,False
1.0,35.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,6.0,1.0,0.0,4.0,False,False,False
0.0,33.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,36.0,1.0,6.0,1.0,0.0,3.0,False,False,False
0.0,28.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,30.0,1.0,5.0,1.0,0.0,2.0,False,False,False
1.0,31.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,33.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,8.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,6.0,0.07093360767485368,1.0,3.0,False,False,False
0.0,28.0,0.0,11.0,1.0,0.0,4.0,False,False,False
0.0,24.0,0.0,5.0,0.0,0.0,1.0,False,False,False
1.0,39.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,28.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,22.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,40.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,5.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,6.0,1.0,0.0,2.0,False,False,False
1.0,33.0,1.0,7.0,0.0,0.0,4.0,False,False,False
0.0,29.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,30.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,23.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,25.0,0.0,13.0,0.0,0.0,4.0,False,False,False
1.0,29.0,1.0,6.0,0.0,1.0,2.0,False,False,False
1.0,28.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,24.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,12.0,1.0,1.0,2.0,False,False,False
1.0,21.0,1.0,10.0,1.0,1.0,2.0090456916851407,False,False,False
0.0,22.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,2.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,31.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,36.0,0.0,10.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,6.0,1.0,1.0,5.0,False,False,False
1.0,33.0,1.0,5.0,1.0,1.0,3.0,False,False,False
0.0,31.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,38.0,0.6374002265713922,7.0,0.0,1.0,4.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,36.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,26.0,0.0,11.0,1.0,0.0,4.0,False,False,False
0.0,29.0,1.0,9.0,1.0,0.0,1.0,False,False,False
1.0,28.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,8.0,1.0,0.0,1.0,False,False,False
1.0,36.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,24.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,28.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,6.0,0.0,0.0,4.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,8.0,0.0,1.0,2.0,False,False,False
1.0,27.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,29.0,1.0,13.0,1.0,0.0,4.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,2.0,False,False,False
1.0,23.0,1.0,9.717682824317277,1.0,0.0,5.0,False,False,False
1.0,34.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,29.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,29.0,0.0,5.0,1.0,0.0,2.0,False,False,False
0.0,35.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,31.0,0.0,13.0,1.0,0.0,1.0,False,False,False
0.0,30.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,37.0,0.0,12.0,1.0,1.0,5.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,34.0,1.0,12.0,0.0,0.0,3.0,False,False,False
1.0,34.992128546365755,1.0,12.0,0.0,1.0,2.0,False,False,False
1.0,31.0,0.0,6.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,6.0,1.0,1.0,1.0,False,False,False
1.0,21.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,26.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,26.0,0.0,13.0,1.0,0.0,4.0,False,False,False
1.0,27.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,40.0,0.0,7.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,23.0,1.0,7.0,0.0,0.0,4.0,False,False,False
0.0,26.0,1.0,12.0,0.0,1.0,3.0,False,False,False
0.0,24.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,26.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,28.0,0.0,11.0,1.0,0.0,4.0,False,False,False
1.0,28.0,1.0,6.0,1.0,1.0,5.0,False,False,False
0.0,34.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,27.0,0.0,6.0,0.0,1.0,2.0,False,False,False
0.0,23.0,1.0,3.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,12.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,33.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,22.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,34.0,0.0,4.0,0.0,0.0,3.0,False,False,False
0.0,30.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,32.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,37.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,6.0,1.0,0.0,3.0,False,False,False
1.0,36.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,27.0,1.0,8.0,1.0,1.0,1.0,False,False,False
0.0,23.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,23.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,21.0,1.0,5.048671421647262,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,18.0,1.0,4.0,0.0,0.0,4.0,False,False,False
0.0,28.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,21.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,40.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,9.0,0.0,0.0,1.0,False,False,False
1.0,27.0,1.0,13.0,1.0,1.0,1.0,False,False,False
0.0,33.0,1.0,3.0,0.0,0.0,3.0,False,False,False
0.0,36.0,1.0,8.0,0.0,1.0,2.0,False,False,False
1.0,27.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,36.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,37.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,27.0,0.2506981370516641,5.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,32.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,6.0,1.0,1.0,1.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,1.0,False,False,False
1.0,27.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,37.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,31.0,1.0,13.0,1.0,0.0,3.0,False,False,False
1.0,30.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,21.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,41.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,24.0,1.0,13.0,0.0,1.0,5.0,False,False,False
1.0,28.0,0.0,10.0,1.0,0.0,5.0,False,False,False
1.0,27.0,1.0,13.0,1.0,0.0,3.0,False,False,False
1.0,39.0,0.0,10.0,1.0,1.0,2.0,False,False,False
1.0,24.0,0.18899699152092897,8.0,1.0,1.0,4.0,False,False,False
1.0,23.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,35.0,1.0,10.539231889534006,1.0,0.0,1.0,False,False,False
0.0,36.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,32.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,32.0,1.0,5.0,0.7745881430666833,1.0,5.0,False,False,False
1.0,30.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,13.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,11.0,1.0,1.0,5.0,False,False,False
0.0,20.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,28.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,34.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,25.0,0.0,6.0,0.0,1.0,3.0,False,False,False
1.0,31.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,34.0,1.0,12.0,0.0,0.0,1.0,False,False,False
0.0,23.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,13.0,1.0,1.0,3.0,False,False,False
0.0,25.0,0.0,4.0,0.0,0.0,4.0,False,False,False
0.0,32.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,6.0,0.0,1.0,3.0,False,False,False
0.0,34.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,29.0,0.0,3.0,0.0,1.0,3.0,False,False,False
0.0,31.0,1.0,12.0,0.0,1.0,3.0,False,False,False
0.0,25.0,1.0,7.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,33.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,33.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,4.0,0.0,0.0,4.0,False,False,False
1.0,27.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,41.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,23.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,37.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,6.0,0.0,0.0,3.0,False,False,False
0.0,30.0,0.0,12.0,1.0,1.0,2.0,False,False,False
1.0,27.0,1.0,7.0,0.0,1.0,3.0,False,False,False
1.0,41.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,23.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,26.0,0.0,13.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,8.0,0.0,1.0,4.0,False,False,False
0.0,31.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,28.0,1.0,9.0,0.0,1.0,1.0,False,False,False
1.0,36.0,0.0,8.0,0.0,0.0,3.0,False,False,False
1.0,34.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,31.0,0.0,5.0,1.0,0.0,3.0,False,False,False
0.0,25.0,1.0,10.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,12.0,0.0,0.0,2.0,False,False,False
0.0,24.0,0.0,7.0,0.0,0.0,2.0,False,False,False
1.0,21.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,11.0,0.0,0.0,1.0,False,False,False
0.0,19.0,0.0,13.0,1.0,0.0,4.0,False,False,False
1.0,38.0,0.14457648706463522,12.0,1.0,0.0,3.0,False,False,False
0.0,30.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,26.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,8.0,1.0,0.0,2.0,False,False,False
1.0,27.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,36.0,1.0,8.0,1.0,1.0,5.0,False,False,False
1.0,27.0,0.0,12.0,0.0,1.0,2.1103207932522796,False,False,False
1.0,31.0,1.0,11.0,0.20565559318679272,0.0,3.0,False,False,False
1.0,33.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,3.057356832949087,0.0,1.0,2.0,False,False,False
1.0,16.469408268406525,1.0,9.530591731593473,1.0,0.5305917315934736,5.0,False,False,False
0.0,30.0,1.0,2.0,1.0,1.0,3.0,False,False,False
0.0,26.0,0.0,7.0,0.0,0.0,1.0,False,False,False
1.0,28.0,0.0,12.0,1.0,0.0,4.0,False,False,False
1.0,41.0,1.0,10.0,0.0,0.0,1.3194096506485118,False,False,False
1.0,27.0,1.0,11.0,0.0,1.0,3.0,False,False,False
1.0,29.0,0.0,10.0,1.0,0.0,4.0,False,False,False
0.0,26.0,0.0,3.0,0.0,0.0,2.0,False,False,False
0.0,19.0,0.0,13.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,1.0,False,False,False
